gene,is_oncokb,pubmed_count,pubmed_hits,kegg_pathway_count,kegg_pathways
MED1,False,5,"[{""pmid"": ""41345200"", ""title"": ""Silver and polystyrene nanoparticles activate oestrogen signalling via cytoplasmic oestrogen receptor."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41345200/""}, {""pmid"": ""41237767"", ""title"": ""MED1-driven ecDNA super-enhancers in cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41237767/""}, {""pmid"": ""41171129"", ""title"": ""SEA version 4.0: a major expansion and update of the Super-Enhancer Archive."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41171129/""}, {""pmid"": ""41131199"", ""title"": ""MED1 IDR deacetylation controls stress responsive genes through RNA Pol II recruitment."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41131199/""}, {""pmid"": ""41092317"", ""title"": ""Targeting CDK12 disrupts estrogen-receptor chromatin recruitment and ER-MED1 transcription in advanced ER+ breast cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41092317/""}]",0,[]
EP300,True,5,"[{""pmid"": ""41371092"", ""title"": ""Targeting of Brahma-related gene-1 (BRG1) overcomes paclitaxel-induced multidrug resistance caused by overexpression of the subset of ATP-binding cassette (ABC) transporters."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41371092/""}, {""pmid"": ""41354653"", ""title"": ""EP300 deficiency leads to chronic replication stress mediated by defective replication fork protection."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41354653/""}, {""pmid"": ""41351980"", ""title"": ""Integrated bioinformatics and pharmacology reveal esculin's mechanism against pancreatic adenocarcinoma drug resistance."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41351980/""}, {""pmid"": ""41326213"", ""title"": ""Current status and clinical usefulness of genomic panel testing using PleSSision-160 in resectable esophageal squamous cell carcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41326213/""}, {""pmid"": ""41321870"", ""title"": ""<i>GSK-3\u03b2</i> Regulates Tumor Stemness and Immune-Related Pathways in Triple-Negative Breast Cancer: A Bioinformatics and Experimental Validation Study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41321870/""}]",0,[]
H3C12,True,2,"[{""pmid"": ""41086649"", ""title"": ""Integrative genomic and transcriptomic profiling identifies HSPA5 as a central player in hepatocellular carcinoma pathogenesis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41086649/""}, {""pmid"": ""38795259"", ""title"": ""Unravelling the molecular mechanistic pathway underlying the anticancer effects of kaempferol in colorectal cancer: a reverse pharmacology network approach."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38795259/""}]",0,[]
SRC,True,5,"[{""pmid"": ""41386885"", ""title"": ""Bioinformatics-driven identification of pathogenic missense nsSNPs in the human proto-oncogene SRC and cancer susceptibility."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386885/""}, {""pmid"": ""41380412"", ""title"": ""Hedyotis diffusa Willd. inhibits pulmonary metastasis of cancer through suppression of Src/FAK signaling."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41380412/""}, {""pmid"": ""41358634"", ""title"": ""Assessing the bioactive potential of <i>Lysimachia atropurpurea</i> extracts using HPLC-MS/MS, <i>in\u00a0vitro and in\u00a0silico</i> analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41358634/""}, {""pmid"": ""41356425"", ""title"": ""KRT17: A Key Driver of Cancer Therapy Resistance and Emerging Therapeutic Target."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41356425/""}, {""pmid"": ""41350831"", ""title"": ""LYN mutations in breast cancer: hypothesis-generating evidence for an association with central nervous system metastasis and domain-level insights."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41350831/""}]",0,[]
RPL23A,False,5,"[{""pmid"": ""41020501"", ""title"": ""Stable Cas9 expression regulates cell growth by facilitating mTORC2 activation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41020501/""}, {""pmid"": ""40141456"", ""title"": ""The Sequence [RRKLPVGRS] Is a Nuclear Localization Signal for Importin 8 Binding (NLS8): A Chemical Biology and Bioinformatics Study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40141456/""}, {""pmid"": ""35637966"", ""title"": ""HERC3 directly targets RPL23A for ubiquitination degradation and further regulates Colorectal Cancer proliferation and the cell cycle."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/35637966/""}, {""pmid"": ""34824583"", ""title"": ""EFNB1 Acts as a Novel Prognosis Marker in Glioblastoma through Bioinformatics Methods and Experimental Validation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/34824583/""}, {""pmid"": ""31258820"", ""title"": ""Signaling pathway network alterations in human ovarian cancers identified with quantitative mitochondrial proteomics."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/31258820/""}]",0,[]
H4C6,True,5,"[{""pmid"": ""41094424"", ""title"": ""Integrating urinary dual-gene methylation and VI-RADS score to predict residual tumors after TURBT in NMIBC: a nomogram-based model."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41094424/""}, {""pmid"": ""40847031"", ""title"": ""A prediction model based on cfDNA concentration and cfDNA methylation biomarkers for lung cancer detection."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40847031/""}, {""pmid"": ""40618071"", ""title"": ""Nasopharyngeal carcinoma detected noninvasively in the real world using three gene methylation analyses from automatically processed bilateral nasal swab samples."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40618071/""}, {""pmid"": ""40011626"", ""title"": ""Analysis the diagnostic performance of H4C6/SOX1-OT gene methylation in bladder cancer based on urine sample."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40011626/""}, {""pmid"": ""38870367"", ""title"": ""Study of the genomics and transcriptomics profiles of male-infertility genes in human prostate cancer: an <i>in silico</i> analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38870367/""}]",0,[]
RPL10,True,5,"[{""pmid"": ""40529105"", ""title"": ""Angio-associated migratory cell protein promotes colorectal cancer progression by enhancing phosphoglycerate kinase 1 phosphorylation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40529105/""}, {""pmid"": ""38928295"", ""title"": ""Rare Drivers at Low Prevalence with High Cancer Effects in T-Cell and B-Cell Pediatric Acute Lymphoblastic Leukemia."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38928295/""}, {""pmid"": ""38625939"", ""title"": ""Integrated mutational landscape analysis of poorly differentiated high-grade neuroendocrine carcinoma of the uterine cervix."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38625939/""}, {""pmid"": ""37526379"", ""title"": ""Drivers of de novo Serine/Glycine synthesis in acute leukemia."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37526379/""}, {""pmid"": ""37280198"", ""title"": ""The ufmylation modification of ribosomal protein L10 in the development of pancreatic adenocarcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37280198/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
ACTB,True,5,"[{""pmid"": ""41381655"", ""title"": ""Plasma-based digital PCR assay for early detection of gastric cancer using multiple methylation biomarkers."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41381655/""}, {""pmid"": ""41285838"", ""title"": ""Evaluation of in vitro liver models and non-human primates for predicting ADAR RNA editing efficiency in human liver."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41285838/""}, {""pmid"": ""41260331"", ""title"": ""Dinuclear Cu<sup>2+</sup>-complexes disrupt cellular pathways and rewire the breast cancer proteome."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41260331/""}, {""pmid"": ""41244115"", ""title"": ""Research progress and potential therapeutic targets of a novel disulfide stress-driven cell death-disulfidptosis in gynecological tumors and other gynecological disorders."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41244115/""}, {""pmid"": ""41235964"", ""title"": ""Effects of everolimus on circadian gene expression and cell fate in synchronized Caco-2 cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41235964/""}]",0,[]
FAU,False,5,"[{""pmid"": ""40464359"", ""title"": ""Advancing the Exploration of the Ubiquitin-like Protein FUBI with Synthetic Chemical Tools."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40464359/""}, {""pmid"": ""39851270"", ""title"": ""Injectable Biocompatible Zeolite Nanocrystals for Enhanced Tumor Oxygenation and MRI Imaging."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39851270/""}, {""pmid"": ""36976097"", ""title"": ""Can Zeolite-Supporting Acridines Boost Their Anticancer Performance?"", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36976097/""}, {""pmid"": ""36523772"", ""title"": ""A high-efficiency differential expression method for cancer heterogeneity using large-scale single-cell RNA-sequencing data."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36523772/""}, {""pmid"": ""35932560"", ""title"": ""Internalization study of nanosized zeolite crystals in human glioblastoma cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/35932560/""}]",0,[]
RPL4,False,5,"[{""pmid"": ""41263459"", ""title"": ""ZC3H12D and DDX5 Antagonistically Regulate Cyclin D1 mRNA Stability and Cell Cycle Progression in Breast Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41263459/""}, {""pmid"": ""41184725"", ""title"": ""Identification of Novel Hepatic Target Genes of miR-192-5p."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41184725/""}, {""pmid"": ""40251552"", ""title"": ""CCT8 drives colorectal cancer progression via the RPL4-MDM2-p53 axis and immune modulation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40251552/""}, {""pmid"": ""40089132"", ""title"": ""PRC1 promotes ovarian cancer progression by binding to RPL4 and increasing MDM2-mediated p53 ubiquitination."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40089132/""}, {""pmid"": ""39114029"", ""title"": ""Pan-cancer analysis of the prognostic and immunological role of RPL4."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39114029/""}]",0,[]
RPS5,False,5,"[{""pmid"": ""41373775"", ""title"": ""Tumor Imaging Heterogeneity Index-Inspired Insights into the Unveiling Tumor Microenvironment of Breast Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41373775/""}, {""pmid"": ""40593152"", ""title"": ""Evaluation of normalisation strategies for qPCR data obtained from canine gastrointestinal tissues with different pathologies."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40593152/""}, {""pmid"": ""39809956"", ""title"": ""FBXO22 promotes HCC angiogenesis and metastasis via RPS5/AKT/HIF-1\u03b1/VEGF-A signaling axis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39809956/""}, {""pmid"": ""38255847"", ""title"": ""Unraveling the Role of RNA-Binding Proteins, with a Focus on RPS5, in the Malignant Progression of Hepatocellular Carcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38255847/""}, {""pmid"": ""37956648"", ""title"": ""Potential prognostic biomarkers of hepatocellular carcinoma based on 4D label-free quantitative proteomics analysis pilot investigation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37956648/""}]",0,[]
CD4,False,5,"[{""pmid"": ""41391606"", ""title"": ""A novel prognostic model in ovarian cancer based on the Nectin family and Necl-like molecules related transcriptomics."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41391606/""}, {""pmid"": ""41387645"", ""title"": ""Impact of enteral Ecoimmunonutrition on immunological response, nutritional status and tolerance to treatment in gastrointestinal malignancy patients receiving chemotherapy."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41387645/""}, {""pmid"": ""41387561"", ""title"": ""Fractal analysis of longitudinal MRI for predicting response to neoadjuvant chemotherapy in breast cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41387561/""}, {""pmid"": ""41386973"", ""title"": ""In situ DC-primed vaccine combined with CD137 agonist elicits long-lasting antitumor immunity through cDC1-mediated tumor antigen-specific CD8<sup>+</sup> T cell responses."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386973/""}, {""pmid"": ""41385032"", ""title"": ""Impact of Neoadjuvant Chemotherapy on Perioperative Tumor Marker Dynamics and Postoperative Recovery in Patients Undergoing Laparoscopic Radical Resection for Rectal Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41385032/""}]",0,[]
RPS11,False,5,"[{""pmid"": ""38397997"", ""title"": ""Deep Learning Techniques to Characterize the <i>RPS28P7</i> Pseudogene and the <i>Metazoa</i>-<i>SRP</i> Gene as Drug Potential Targets in Pancreatic Cancer Patients."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38397997/""}, {""pmid"": ""37710308"", ""title"": ""Bioinformatics and machine learning were used to validate glutamine metabolism-related genes and immunotherapy in osteoporosis patients."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37710308/""}, {""pmid"": ""36733371"", ""title"": ""LASSO-based screening for potential prognostic biomarkers associated with glioblastoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36733371/""}, {""pmid"": ""36644150"", ""title"": ""Prognostic value of des-\u03b3-carboxyprothrombin in patients with AFP-negative HCC treated with TACE."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36644150/""}, {""pmid"": ""36514354"", ""title"": ""The dynamic dysregulated network identifies stage-specific markers during lung adenocarcinoma malignant progression and metastasis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36514354/""}]",0,[]
EGFR,True,5,"[{""pmid"": ""41392743"", ""title"": ""Integrated Multi-Channel Automatic Cellular Profiling (iMAP) System for Cholangiocarcinoma Diagnosis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41392743/""}, {""pmid"": ""41392431"", ""title"": ""Synthesis and Biological Evaluation of Thiazolyl-Pyrimidine Hybrids as Potential Antiproliferative Agents With Molecular Docking Insights."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41392431/""}, {""pmid"": ""41391951"", ""title"": ""Germline EGFR T790M in Lung Cancer: Prevalence, Clinical Impact, and Implications for Hereditary Risk."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41391951/""}, {""pmid"": ""41391888"", ""title"": ""Unlocking Spondin-1 and Spondin-2 as Ultrasound-Responsive Biomarkers in Epidermal Growth Factor Receptor-Mutant Non-Small-Cell Lung Cancer: Diagnostic and Therapeutic Perspectives."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41391888/""}, {""pmid"": ""41391726"", ""title"": ""Aptamer-functionalized nanoparticles for CRISPR-Cas9 delivery to circulating malignant cells for therapeutic efficacy evaluation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41391726/""}]",0,[]
RPS9,False,5,"[{""pmid"": ""40714319"", ""title"": ""Proteomic Analysis of Hsp90\u03b2-Selective Inhibitors Against Triple-Negative Breast Cancer to Gain a Mechanistic Insight."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40714319/""}, {""pmid"": ""35281852"", ""title"": ""RPS9 promotes the progression of NSCLC via activation Stat3 and Erk signaling pathways."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/35281852/""}, {""pmid"": ""35035819"", ""title"": ""Regulatory Networks of Prognostic mRNAs in Pediatric Acute Myeloid Leukemia."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/35035819/""}, {""pmid"": ""33305312"", ""title"": ""Identification of ribosomal protein family in triple-negative breast cancer by bioinformatics analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/33305312/""}, {""pmid"": ""32459848"", ""title"": ""LncRNA BRCAT54 inhibits the tumorigenesis of non-small cell lung cancer by binding to RPS9 to transcriptionally regulate JAK-STAT and calcium pathway genes."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/32459848/""}]",0,[]
STAT3,True,5,"[{""pmid"": ""41392518"", ""title"": ""Alantolactone as a Bioactive Sesquiterpene Lactone: Molecular Mechanisms and Anticancer Potential for Pharmaceutical Development."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41392518/""}, {""pmid"": ""41386559"", ""title"": ""Celastrol synergizes with MEK1 inhibitor nedometinib to overcome resistance in bladder cancer via dual suppression of CDK1/CDC5L and feedback-activated Akt/STAT3."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386559/""}, {""pmid"": ""41385570"", ""title"": ""Skeletal Muscle Methylome-Transcriptome Disruptions During the Onset and Progression of Colorectal Cancer-Induced Cachexia."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41385570/""}, {""pmid"": ""41383623"", ""title"": ""Inflammation-driven mechanisms in endometrial cancer: pathways from inflammatory microenvironment remodeling to immune escape."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41383623/""}, {""pmid"": ""41380973"", ""title"": ""Threonyl-tRNA synthetase activates STAT3 by a non-translational mechanism."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41380973/""}]",0,[]
RPS6,False,5,"[{""pmid"": ""41369820"", ""title"": ""Advances in genomic and pharmacokinetic profiling for clinical stratification of metastatic breast cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41369820/""}, {""pmid"": ""41361662"", ""title"": ""Integrated Bioinformatics Analysis of Differentially Expressed RNA-Binding Proteins in Human Gliomas."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41361662/""}, {""pmid"": ""41253884"", ""title"": ""HMMR has oncoprotein-like properties in neuroblastoma cells and high HMMR expression has independent prognostic potential in neuroblastomas."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41253884/""}, {""pmid"": ""41130203"", ""title"": ""Bi-allelic variants in the ribosomal protein RPS6KC1 cause a complex neurodevelopmental disorder."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41130203/""}, {""pmid"": ""40952561"", ""title"": ""The many ways to inhibit translation by Sorafenib in liver cancer cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40952561/""}]",18,"[""path:hsa04261 -- Adrenergic signaling in cardiomyocytes - Homo sapiens (human)"", ""path:hsa04152 -- AMPK signaling pathway - Homo sapiens (human)"", ""path:hsa05235 -- PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"", ""path:hsa04722 -- Neurotrophin signaling pathway - Homo sapiens (human)"", ""path:hsa04066 -- HIF-1 signaling pathway - Homo sapiens (human)"", ""path:hsa01521 -- EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human)"", ""path:hsa04211 -- Longevity regulating pathway - Homo sapiens (human)"", ""path:hsa04114 -- Oocyte meiosis - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)"", ""path:hsa05165 -- Human papillomavirus infection - Homo sapiens (human)"", ""path:hsa05225 -- Hepatocellular carcinoma - Homo sapiens (human)"", ""path:hsa04150 -- mTOR signaling pathway - Homo sapiens (human)"", ""path:hsa04720 -- Long-term potentiation - Homo sapiens (human)"", ""path:hsa04012 -- ErbB signaling pathway - Homo sapiens (human)"", ""path:hsa05207 -- Chemical carcinogenesis - receptor activation - Homo sapiens (human)"", ""path:hsa05219 -- Bladder cancer - Homo sapiens (human)"", ""path:hsa04213 -- Longevity regulating pathway - multiple species - Homo sapiens (human)""]"
RPL23,False,5,"[{""pmid"": ""41054368"", ""title"": ""Identification of novel variants with predicted pathogenicity as key targets in esophageal cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41054368/""}, {""pmid"": ""38594783"", ""title"": ""U2AF2-SNORA68 promotes triple-negative breast cancer stemness through the translocation of RPL23 from nucleoplasm to nucleolus and c-Myc expression."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38594783/""}, {""pmid"": ""38503940"", ""title"": ""A systematic approach for authentication of medicinal Patrinia species using an integration of morphological, chemical and molecular methods."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38503940/""}, {""pmid"": ""36651285"", ""title"": ""Dynamic states of eIF6 and SDS variants modulate interactions with uL14 of the 60S ribosomal subunit."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36651285/""}, {""pmid"": ""36531250"", ""title"": ""Identification and validation of a prognostic model based on ferroptosis-associated genes in head and neck squamous cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36531250/""}]",0,[]
